Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
1390,0,5632983,193460,1400841.802,4.206333333,0,0,0,0,0,3.17E+13,1.09E+12,7.89E+12,23694204.16,37426771600,2.71007E+11,813757.2466,1.96E+12,5892407.566,17.69324011,0,-0.146414573,-0.22683693,0.038142227,-0.260356908,0.007956594,-0.085187253,0.605342249,-0.12216937,-0.014349767,-0.382457129,2.906169535,-2.906169535,Paraguay,test,2003
1265,13,16046180,19310,8695755.262,101.45354,169,208600340,251030,113044818.4,1318.89602,2.57E+14,3.09852E+11,1.40E+14,1627941764,372876100,1.67915E+11,1959067.857,7.56E+13,882215154.3,10292.82078,8,-0.222834406,-0.258582096,0.070195702,-0.271541011,0.055201217,-0.098712332,0.636379418,-0.126337157,-0.018194176,-0.350204884,37.41115185,-29.41115185,Netherlands,test,2001
332,2.603,9844301,20330,447546.521,0.26491,6.775609,25624715.5,52918.99,1164963.594,0.68956073,9.69E+13,2.00135E+11,4.41E+12,2607853.778,413308900,9098620772,5385.6203,2.00298E+11,118559.5489,0.070177308,0.2,-0.154043102,-0.221674169,0.072142462,-0.257163567,0.048769523,-0.076174013,0.614955258,-0.132458467,-0.017040905,-0.379004593,7.176441112,-6.976441112,Burundi,test,2014
661,5,5313399,22964,5031355.34,83.8803,25,26566995,114820,25156776.7,419.4015,2.82E+13,1.22017E+11,2.67E+13,445689502.1,527345296,1.1554E+11,1926227.209,2.53E+13,422031595.3,7035.904728,1,-0.201514958,-0.2426996,0.075465596,-0.262969243,0.057870526,-0.090527553,0.629770264,-0.128419472,-0.017984573,-0.359233944,12.18737042,-11.18737042,Finland,test,2008
291,0,7601022,51900,3583948.099,30.03836,0,0,0,0,0,5.78E+13,3.94493E+11,2.72E+13,228322235.2,2693610000,1.86007E+11,1558990.884,1.28E+13,107655923.2,902.3030715,0,-0.170882591,-0.233764497,0.066256264,-0.261364117,0.042114194,-0.083615818,0.619503239,-0.129012209,-0.016940626,-0.371464044,0.241520989,-0.241520989,Bulgaria,test,2006
1632,62.539,21444000,27602,4066033.338,13.88934,3911.126521,1341086316,1726201.478,254285658.9,868.6254343,4.60E+14,5.91897E+11,8.72E+13,297843007,761870404,1.12231E+11,383373.5627,1.65E+13,56474519.48,192.9137656,68.283,-0.170628946,-0.239928173,0.066960191,-0.269427798,0.045055197,-0.082527618,0.621732311,-0.132286301,-0.017442804,-0.371641751,20.47408177,47.80891823,Sri Lanka,test,2017
505,0,11261241,66300,9757210.815,12.86246,0,0,0,0,0,1.27E+14,7.4662E+11,1.10E+14,144847261.9,4395690000,6.46903E+11,852781.098,9.52E+13,125501733.8,165.4428773,0,-0.170711904,-0.251467013,0.057665034,-0.270506657,0.023801231,-0.086188662,0.621716709,-0.12818636,-0.016884323,-0.368346874,4.027358143,-4.027358143,Cuba,test,2006
1803,0,26868000,261410,2739313.46,39.03,0,0,0,0,0,7.22E+14,7.02E+12,7.36E+13,1048658040,68335188100,7.16084E+11,10202832.3,7.50E+12,106915404.3,1523.3409,0,-0.180323914,-0.240969304,0.013706108,-0.270595934,-0.004845343,-0.103633812,0.609098052,-0.112706411,-0.012984074,-0.372351365,-6.48834213,6.48834213,Uzbekistan,test,2007
177,0,9483836,88980,7547060.314,31.73564,0,0,0,0,0,8.99E+13,8.43872E+11,7.16E+13,300975605.1,7917440400,6.71537E+11,2823837.247,5.70E+13,239510789.2,1007.150846,0,-0.175877119,-0.246738379,0.055631009,-0.267772126,0.026599435,-0.088614465,0.620885996,-0.126197442,-0.016527463,-0.367947119,-0.91170311,0.91170311,Belarus,test,2010
145,6.009,1569440,86,792283.1198,27.44749,36.108081,9430764.96,516.774,4760829.267,164.9319674,2.46E+12,134971840,1.24E+12,43077188.71,7396,68136348.3,2360.48414,6.27713E+11,21746183.01,753.3647073,0.34,-0.163971174,-0.223030494,0.081785285,-0.255341011,0.059448008,-0.076426285,0.619606578,-0.133658031,-0.017820064,-0.374462498,3.485431148,-3.145431148,Bahrain,test,2018
279,6.097,199287292,2332758,90033095.72,488.78256,37.173409,1215054619,14222825.53,548931784.6,2980.107268,3.97E+16,4.65E+14,1.79E+16,97408152759,5.44E+12,2.10E+14,1140211427,8.11E+15,44006607011,238908.391,0.511,-0.547599365,-0.558816225,-0.496321225,-0.499097479,-0.479606934,-0.369144246,0.625538909,0.050262769,0.015304587,-0.242556702,6.654086214,-6.143086214,Brazil,test,2012
1739,6,59987905,170510,35603692.56,343.00738,36,359927430,1023060,213622155.4,2058.04428,3.60E+15,1.02E+13,2.14E+15,20576294126,29073660100,6.07E+12,58486188.36,1.27E+15,12212329303,117654.0627,2,-0.38662034,-0.371252348,0.004826691,-0.324189154,0.024808828,-0.167803538,0.676225917,-0.100694192,-0.017121393,-0.283128187,376.9889268,-374.9889268,UK,test,2007
1440,2,10483861,38696.1,5834552.755,45.0873,4,20967722,77392.2,11669105.51,90.1746,1.10E+14,4.05685E+11,6.12E+13,472688986.1,1497388155,2.25774E+11,1744702.67,3.40E+13,263064230.4,2032.864621,0,-0.184528309,-0.242635787,0.067271203,-0.265194261,0.044058194,-0.087582103,0.624582276,-0.128535261,-0.017354467,-0.365379509,5.795258388,-5.795258388,Portugal,test,2007
16,0.4,2905195,12010,1449073.506,5.44294,0.16,1162078,4804,579629.4024,2.177176,8.44E+12,34891391950,4.21E+12,15812802.07,144240100,17403372807,65369.7094,2.10E+12,7887220.149,29.62559584,0.164,-0.153401583,-0.222914454,0.077058194,-0.25617292,0.050636718,-0.074540612,0.61634735,-0.133607176,-0.017434627,-0.378073705,4.56582865,-4.40182865,Albania,test,2011
423,0,16014972,159350,7035416.958,47.22554,0,0,0,0,0,2.56E+14,2.55E+12,1.13E+14,756315700.8,25392422500,1.12E+12,7525389.799,4.95E+13,332251365,2230.251628,0,-0.185112516,-0.249704712,0.038310841,-0.270658615,0.013835532,-0.097127427,0.618795973,-0.120108539,-0.015240382,-0.366312523,-6.880278372,6.880278372,Chile,test,2007
1088,370.068,31528033,85710,14227147.57,146.695,136950.3246,11667516116,31718528.28,5265012047,54287.12526,9.94E+14,2.70E+12,4.49E+14,4625004801,7346204100,1.22E+12,12573228.45,2.02E+14,2087051413,21519.42302,165.947,-0.237968178,-0.299412544,0.066587044,-0.307115839,0.055688237,-0.101820058,0.649757475,-0.135404634,-0.020098605,-0.341937316,158.7144055,7.232594471,Malaysia,test,2018
480,23.568,4949955,17795,2798108.102,9.93278,555.450624,116660539.4,419392.56,65945811.75,234.095759,2.45E+13,88084449225,1.39E+13,49166814.02,316662025,49792333675,176753.8201,7.83E+12,27792992.19,98.66011853,4.4,-0.157360323,-0.229104478,0.07571394,-0.260147317,0.04867855,-0.076064599,0.618423351,-0.133779561,-0.017594934,-0.375956415,8.420030184,-4.020030184,Costa Rica,test,2017
156,42.624,151005733,91200,20840300.67,39.945069,1816.805376,6436468363,3887308.8,888296975.8,1702.618621,2.28E+16,1.38E+13,3.15E+15,6031934424,8317440000,1.90E+12,3642990.293,4.34E+14,832467248.2,1595.608537,23.452,-0.290645728,-0.331021542,-0.032830443,-0.336111849,-0.003291338,-0.146986642,0.643245456,-0.107993901,-0.013597937,-0.333253732,114.6909273,-91.23892728,Bangladesh,test,2012
1810,1,30757700,255420,2492339.454,42.748766,1,30757700,255420,2492339.454,42.748766,9.46E+14,7.86E+12,7.67E+13,1314853720,65239376400,6.36593E+11,10918889.81,6.21E+12,106544436.1,1827.456995,0.13,-0.185024774,-0.241547233,0.013086901,-0.271532442,-0.002490762,-0.105197623,0.610066605,-0.112370358,-0.012989885,-0.371161964,-6.079864499,6.209864499,Uzbekistan,test,2014
494,4,4255689,15673,2788961.072,15.45968,16,17022756,62692,11155844.29,61.83872,1.81E+13,66699413697,1.19E+13,65791590.12,245642929,43711386881,242299.5646,7.78E+12,43116445.71,239.0017057,15,-0.161185349,-0.228531903,0.075639013,-0.258730159,0.049459843,-0.077472422,0.618869298,-0.132729787,-0.017524982,-0.374661238,4.203987225,10.79601278,Croatia,test,2013
152,3.958,142660381,92660,11317205.29,27.608,15.665764,564649788,366748.28,44793498.54,109.272464,2.04E+16,1.32E+13,1.61E+15,3938567799,8585875600,1.05E+12,2558157.28,1.28E+14,312445403.6,762.201664,2.638,-0.273758594,-0.297219739,-0.023963866,-0.318565104,0.008495375,-0.140266942,0.633665574,-0.107375503,-0.012980431,-0.343832821,68.3653268,-65.7273268,Bangladesh,test,2007
1120,93.6,467999,103.8,253935.8746,2.280487,8760.96,43804706.4,9715.68,23768397.86,213.4535832,2.19023E+11,48578296.2,1.18842E+11,1067265.636,10774.44,26358543.78,236.7145506,64483428409,579097.4609,5.200620957,18.163,-0.143150125,-0.222490825,0.086455284,-0.259511804,0.059576182,-0.06759468,0.617235925,-0.139656308,-0.018353969,-0.381487997,22.28115082,-4.118150817,Malta,test,2017
953,3.584,16792090,2170121,8666317.04,81.80738,12.845056,60182850.56,7777713.664,31060080.27,293.1976499,2.82E+14,3.64E+13,1.46E+14,1373716888,4.71E+12,1.88E+13,177531913.3,7.51E+13,708968691.3,6692.447422,2.436,-0.349904607,-0.320271711,-0.236164169,-0.317625921,-0.43734567,-0.267298073,0.580346415,0.030854856,0.006418046,-0.290506045,109.6437897,-107.2077897,Kazakhstan,test,2012
1752,11914,66058859,174661.525,39632389.75,305.80436,141943396,7.87025E+11,2080917409,4.7218E+11,3643353.145,4.36E+15,1.15E+13,2.62E+15,20201087099,30506648315,6.92E+12,53412255.87,1.57E+15,12119757583,93516.3066,846,0.21590648,-0.687130243,0.466724273,-0.806178436,0.559249104,0.247944829,0.778431752,-0.506513049,-0.082120627,-0.472771675,1500.990886,-654.9908861,UK,test,2017
460,1.121,43200901,421740,14126469.18,40.48912,1.256641,48428210.02,472770.54,15835771.95,45.38830352,1.87E+15,1.82E+13,6.10E+14,1749166465,1.77865E+11,5.96E+12,17075881.47,2.00E+14,571968305.8,1639.368838,0.043,-0.199942851,-0.281755108,-0.033814832,-0.294194165,-0.063540311,-0.124996349,0.610594406,-0.099657884,-0.010624451,-0.361926234,-13.77554343,13.81854343,Colombia,test,2006
904,26,57685327,148830,35905067.1,303.0186,676,1499818502,3869580,933531744.6,7878.4836,3.33E+15,8.59E+12,2.07E+15,17479727028,22150368900,5.34E+12,45098258.24,1.29E+15,10879903166,91820.27195,5,-0.366579296,-0.369545271,0.010634109,-0.324307615,0.02060698,-0.159859438,0.673857165,-0.104793284,-0.017543818,-0.289113482,347.7195705,-342.7195705,Italy,test,2007
617,0,1340680,9146,907301.5486,7.6933,0,0,0,0,0,1.80E+12,12261859280,1.22E+12,10314253.44,83649316,8298179963,70362.9218,8.23196E+11,6980143.004,59.18686489,0,-0.152926282,-0.221053643,0.078751758,-0.254960381,0.052879464,-0.073871983,0.61621513,-0.133921785,-0.017496741,-0.378417584,3.97623321,-3.97623321,Estonia,test,2007
561,0,816361,17012,22720.95956,0.29667,0,0,0,0,0,6.66445E+11,13887933332,18548505267,242189.8179,289408144,386528964,5046.95004,516242003.3,6740.627073,0.088013089,0,-0.146869075,-0.217659796,0.077415966,-0.253709762,0.05119801,-0.072351352,0.613852133,-0.134003488,-0.017266892,-0.381112909,5.253733586,-5.253733586,Djibouti,test,2008
700,0,3814419,24980,1101669.072,6.84924,0,0,0,0,0,1.45E+13,95284186620,4.20E+12,26125871.19,624000400,27519693419,171094.0152,1.21E+12,7545595.875,46.91208858,0,-0.153727995,-0.222518795,0.074038887,-0.256226574,0.04842039,-0.075615344,0.61550345,-0.132617512,-0.017175217,-0.378370376,3.716580426,-3.716580426,Georgia,test,2009
1734,50.809,11565203,97430,3671549.378,15.83773,2581.554481,587616399.2,4950320.87,186547752.3,804.6992236,1.34E+14,1.13E+12,4.25E+13,183166562.5,9492604900,3.57719E+11,1543070.034,1.35E+13,58149007.73,250.8336916,12.94,-0.160669736,-0.23676088,0.056902665,-0.266558221,0.030483881,-0.082961126,0.616128833,-0.128980993,-0.016398956,-0.375485791,8.678354295,4.261645705,Tunisia,test,2018
1300,6,20001663,456970,659988.8697,1.07238,36,120009978,2741820,3959933.218,6.43428,4.00E+14,9.14E+12,1.32E+13,21449383.37,2.08822E+11,3.01595E+11,490045.4886,4.35585E+11,707758.8641,1.149998864,1,-0.149296573,-0.234217477,-0.019499551,-0.269772046,-0.054201006,-0.105799288,0.591533768,-0.103420423,-0.009908893,-0.384524905,27.96467234,-26.96467234,Niger,test,2015
107,5943,24190907,3426020,29262703.26,226.5381,35319249,1.43767E+11,20360836860,1.73908E+11,1346315.928,5.85E+14,8.29E+13,7.08E+14,5480162109,1.17E+13,1.00E+14,776124061.4,8.56E+14,6629117197,51319.51075,743,0.011292842,-0.572432465,-0.171217174,-0.631127376,-0.438217468,-0.101774606,0.616611446,-0.156835914,-0.016196693,-0.397218031,837.6190573,-94.6190573,Australia,test,2016
890,1.8,7308800,5156,4416268.46,48.516,3.24,13155840,9280.8,7949283.228,87.3288,5.34E+13,37684172800,3.23E+13,354593740.8,26584336,22770280180,250148.496,1.95E+13,214259680.6,2353.802256,1.2,-0.184329846,-0.237411976,0.076887201,-0.261815613,0.055330512,-0.084495403,0.625728499,-0.130896112,-0.017941686,-0.365627278,8.360839316,-7.160839316,Israel,test,2008
1837,0.002,12894323,164000,864249.729,7.91654,0.000004,25788.646,328,1728.499458,0.01583308,1.66E+14,2.11E+12,1.11E+13,102078423.8,26896000000,1.41737E+11,1298312.56,7.46928E+11,6841867.55,62.67160557,0.175,-0.154407476,-0.227028696,0.040703905,-0.261384518,0.015841509,-0.086669097,0.607790764,-0.122695401,-0.014630408,-0.380323952,2.41287305,-2.23787305,Zimbabwe,test,2011
740,2579,10892413,62010,13332531.4,52.66104,6651241,28091533127,159923790,34384598481,135812.8222,1.19E+14,6.75439E+11,1.45E+14,573605796.7,3845240100,8.2675E+11,3265511.09,1.78E+14,702104969.4,2773.185134,17,-0.039904546,-0.37269147,0.195181277,-0.425962745,0.151176538,0.018507585,0.672822756,-0.24830283,-0.037016956,-0.399306063,530.1706457,-513.1706457,Greece,test,2014
802,12,9893082,52570,5645489.371,36.93981,144,118716984,630840,67745872.45,443.27772,9.79E+13,5.20079E+11,5.59E+13,365448569.4,2763604900,2.96783E+11,1941925.812,3.19E+13,208543304.7,1364.549563,23,-0.17802871,-0.241740186,0.0649382,-0.265564029,0.040040449,-0.086198028,0.622574336,-0.128744449,-0.017147263,-0.367846562,4.753559056,18.24644094,Hungary,test,2013
23,1,2866376,11740.81,1575398.384,6.43948,1,2866376,11740.81,1575398.384,6.43948,8.22E+12,33653576005,4.52E+12,18457970.92,137846619.5,18496453101,75604.71118,2.48E+12,10144746.39,41.46690267,0,-0.154057303,-0.223403568,0.077156009,-0.256370847,0.050708996,-0.074718657,0.616621549,-0.133597415,-0.017460182,-0.377759416,4.515403173,-4.515403173,Albania,test,2018
518,0,960274,1400,207539.4124,3.105,0,0,0,0,0,9.22126E+11,1344383600,1.99295E+11,2981650.77,1960000,290555177.4,4347,43072607699,644409.8755,9.641025,0,-0.149650532,-0.218264707,0.080688224,-0.253737379,0.055030495,-0.072181905,0.615416276,-0.134738556,-0.017559508,-0.379868462,5.306113811,-5.306113811,Cyprus,test,2001
544,3,5523095,26340,4102762.638,32.82,9,16569285,79020,12308287.91,98.46,3.05E+13,1.45478E+11,2.27E+13,181267977.9,693795600,1.08067E+11,864478.8,1.68E+13,134652669.8,1077.1524,2,-0.172700928,-0.234715755,0.072802789,-0.261157366,0.048027332,-0.082096545,0.621809668,-0.130837861,-0.017505393,-0.370048647,3.324799778,-1.324799778,Denmark,test,2009
1423,0,38165445,159060,24271155.06,120.12956,0,0,0,0,0,1.46E+15,6.07E+12,9.26E+14,4584798115,25300083600,3.86E+12,19107807.81,5.89E+14,2915683178,14431.11119,0,-0.255500736,-0.313710127,0.018967662,-0.300427903,-0.002994632,-0.124377375,0.642983276,-0.113004779,-0.0160568,-0.333468463,64.6269477,-64.6269477,Poland,test,2005
216,1.875,345707,1600,83551.29604,0.616269,3.515625,648200.625,3000,156658.6801,1.155504375,1.19513E+11,553131200,28884267900,213048.5072,2560000,133682073.7,986.0304,6980819070,51490.07366,0.37978748,0.035,-0.147513444,-0.2175455,0.081005147,-0.253486513,0.05486257,-0.071385033,0.614919132,-0.135065555,-0.017560989,-0.380641272,6.059744215,-6.024744215,Belize,test,2013
997,0,2018355,23040,52653.43397,0.34025,0,0,0,0,0,4.07E+12,46502899200,1.06273E+11,686745.2888,530841600,1213135119,7839.36,2772384109,17915.33091,0.115770062,0,-0.147531393,-0.21820589,0.075533272,-0.254215473,0.049620469,-0.073155827,0.613623607,-0.133446477,-0.017138295,-0.381010651,5.220912886,-5.220912886,Lesotho,test,2003
1221,0,19331097,381147.58,187587.0364,8.18478,0,0,0,0,0,3.74E+14,7.37E+12,3.63E+12,158220776.1,1.45273E+11,71498344963,3119609.09,35188896225,1535358.624,66.99062365,0,-0.153061036,-0.231265929,-0.004908622,-0.267031049,-0.034218854,-0.101826722,0.595751123,-0.107878449,-0.01101658,-0.383201981,16.28718535,-16.28718535,Mozambique,test,2003
498,55.8,4124531,14970,2799136.161,16.55492,3113.64,230148829.8,835326,156191797.8,923.764536,1.70E+13,61744229070,1.15E+13,68281280.74,224100900,41903068330,247827.1524,7.84E+12,46339475.21,274.0653762,4.2,-0.158526188,-0.23101084,0.078835519,-0.261959869,0.0523012,-0.075238522,0.620081417,-0.135344695,-0.017970148,-0.375251999,13.91582024,-9.715820243,Croatia,test,2017
852,9.504,238620554,556000,54856766.65,133.47336,90.326016,2267849745,5284224,521358710.2,1268.530813,5.69E+16,1.33E+14,1.31E+16,31849487107,3.09136E+11,3.05E+13,74211188.16,3.01E+15,7321916964,17815.13783,3.932,-0.378470723,-0.462283875,-0.225798677,-0.426516308,-0.14407244,-0.224781814,0.646107525,-0.068133701,-0.003691295,-0.307584407,92.74701081,-88.81501081,Indonesia,test,2009
940,0,6255290,9633,2398069.88,10.38638,0,0,0,0,0,3.91E+13,60257208570,1.50E+13,64969818.95,92794689,23100607154,100051.9985,5.75E+12,24907265.04,107.8768895,0,-0.160053641,-0.227131728,0.075648828,-0.25838569,0.050105263,-0.077080225,0.618327997,-0.132863435,-0.01748666,-0.375389037,4.940676909,-4.940676909,Jordan,test,2007
259,0,1915636,258810,296512.1089,2.953,0,0,0,0,0,3.67E+12,4.95786E+11,5.68009E+11,5656873.108,66982616100,76740298904,764265.93,87919430724,875600.2576,8.720209,0,-0.139604927,-0.223904829,0.027642736,-0.259027275,-0.005244497,-0.086748967,0.600191058,-0.11876435,-0.013333285,-0.385599595,8.731831991,-8.731831991,Botswana,test,2008
1701,823.5,68438748,221100,34342605.73,162.3808143,678152.25,56359308978,182075850,28281135819,133720.6006,4.68E+15,1.51E+13,2.35E+15,11113139630,48885210000,7.59E+12,35902398.04,1.18E+15,5576580284,26367.52885,475,-0.24828645,-0.387651014,0.02831572,-0.373342939,0.012444163,-0.111777649,0.665609549,-0.144001056,-0.021204663,-0.330836366,344.6340243,130.3659757,Thailand,test,2014
1034,23.934,488650,1310,51832.76623,6.44188,572.836356,11695349.1,31353.54,1240565.427,154.1799559,2.38779E+11,640131500,25328081218,3147824.662,1716100,67900923.76,8438.8628,2686635655,333900.4601,41.49781793,0.628,-0.149443643,-0.219147588,0.082504907,-0.254947911,0.057191607,-0.071378481,0.616188546,-0.135857014,-0.017779762,-0.379845354,8.918250331,-8.290250331,Luxembourg,test,2008
1137,34.766,4282582,396610,214091.4233,1.30688,1208.674756,148888245.8,13788543.26,7443102.422,45.43499008,1.83E+13,1.70E+12,9.16864E+11,5596820.764,1.57299E+11,84910799395,518321.6768,45835137531,279791.7993,1.707935334,0,-0.135506791,-0.228888192,0.001978831,-0.264521104,-0.036423445,-0.094206917,0.593436872,-0.111344892,-0.01142701,-0.387733337,27.15780639,-27.15780639,Mauritania,test,2017
473,1.665,4225156,18220,1126329.393,6.84404,2.772225,7034884.74,30336.3,1875338.439,11.3953266,1.79E+13,76982342320,4.76E+12,28917136.67,331968400,20521721540,124698.4088,1.27E+12,7708643.419,46.84088352,0.383,-0.154348053,-0.222666521,0.075347061,-0.256357537,0.049971276,-0.075367665,0.61602592,-0.133035958,-0.017295086,-0.378082696,4.504384383,-4.121384383,Costa Rica,test,2007
1647,6,9219637,30930,6521691.062,133.41721,36,55317822,185580,39130146.37,800.50326,8.50E+13,2.85163E+11,6.01E+13,1230058246,956664900,2.01716E+11,4126594.305,4.25E+13,870105826,17800.15192,2,-0.232278864,-0.253227138,0.073189279,-0.266824383,0.063544308,-0.101033783,0.637376631,-0.124774881,-0.018177389,-0.347832577,34.91046931,-32.91046931,Sweden,test,2008
1564,0,5373374,22360,1820957.909,25.22378,0,0,0,0,0,2.89E+13,1.20149E+11,9.78E+12,135536803.6,499969600,40716618845,564003.7208,3.32E+12,45931441.69,636.2390775,0,-0.166043482,-0.226975828,0.074251772,-0.257802341,0.051323139,-0.079500715,0.619003168,-0.1314857,-0.017351437,-0.373697526,1.970777343,-1.970777343,Slovakia,test,2003
534,84,1179685,1214.2,895862.3581,4.50186,7056,99093540,101992.8,75252438.08,378.15624,1.39E+12,1432373527,1.06E+12,5310776.714,1474281.64,1087756075,5466.158412,8.02569E+11,4033046.915,20.26674346,26.046,-0.1462862,-0.224380938,0.085148595,-0.259996576,0.058089139,-0.069089849,0.61791318,-0.138826557,-0.018298131,-0.380133311,20.28130388,5.764696122,Cyprus,test,2017
506,0,11251117,66200,11867745.54,13.627066,0,0,0,0,0,1.27E+14,7.44824E+11,1.34E+14,153319713.9,4382440000,7.85645E+11,902111.7692,1.41E+14,161722551.7,185.6969278,0,-0.173454715,-0.257795235,0.05666013,-0.273228425,0.020196509,-0.087357574,0.62355176,-0.128069338,-0.017022177,-0.366141016,5.878635711,-5.878635711,Cuba,test,2007
1108,0,403834,93,130613.1184,1.8496,0,0,0,0,0,1.63082E+11,37556562,52746018056,746931.3664,8649,12147020.01,172.0128,17059786698,241582.0238,3.42102016,0.1,-0.148502555,-0.217719819,0.081221667,-0.253434358,0.05528045,-0.07164683,0.615199167,-0.134979719,-0.017581409,-0.380264956,5.535484703,-5.435484702,Malta,test,2005
1277,1007,16939923,18460,13648482.99,109.53196,1014049,17058502461,18589220,13744022371,110298.6837,2.87E+14,3.12711E+11,2.31E+14,1855462968,340771600,2.51951E+11,2021959.982,1.86E+14,1494945093,11997.25026,519,-0.174486487,-0.316853383,0.123376324,-0.338790439,0.095685686,-0.059497555,0.659195242,-0.174096479,-0.026434665,-0.359000394,299.164731,219.835269,Netherlands,test,2015
1222,0,19910549,383363.44,231710.9945,8.85624,0,0,0,0,0,3.96E+14,7.63E+12,4.61E+12,176332600.5,1.46968E+11,88829523937,3395158.632,53689984972,2052088.178,78.43298694,0,-0.153869841,-0.231647597,-0.005648446,-0.267333646,-0.0347212,-0.102321329,0.595810156,-0.10760719,-0.010973434,-0.382965877,15.9906144,-15.9906144,Mozambique,test,2007
305,0.5,12293097,107700,173551.4848,0.4493756,0.25,6146548.5,53850,86775.7424,0.2246878,1.51E+14,1.32E+12,2.13E+12,5524217.84,11599290000,18691494913,48397.75212,30120117876,77989.80261,0.20193843,0,-0.151404772,-0.2230617,0.052631154,-0.259131222,0.028697654,-0.081717153,0.609504179,-0.126717334,-0.015483661,-0.381187707,5.391238761,-5.391238761,Burkina Faso,test,2002
614,0,1362550,7704,901787.8832,6.78336,0,0,0,0,0,1.86E+12,10497085200,1.23E+12,9242667.168,59351616,6947373852,52259.00544,8.13221E+11,6117151.855,46.01397289,0,-0.152518582,-0.220920164,0.079011203,-0.2549212,0.053035607,-0.073654242,0.616176241,-0.134053456,-0.017514251,-0.378550207,4.229431406,-4.229431406,Estonia,test,2007
1381,1.277,3579215,22316,1550460.494,5.79337,1.630729,4570657.555,28497.532,1979938.051,7.39813349,1.28E+13,79873761940,5.55E+12,20735716.8,498003856,34600076384,129284.8449,2.40E+12,8982391.312,33.56313596,0.255,-0.153604204,-0.2236641,0.074555016,-0.256756132,0.048108902,-0.07540327,0.615913094,-0.132906383,-0.017259394,-0.378098653,4.168050887,-3.913050887,Panama,test,2009
137,0,958423,85.5,218471.4633,19.346,0,0,0,0,0,9.18575E+11,81945166.5,2.09388E+11,18541651.36,7310.25,18679310.11,1654.083,47729780276,4226548.929,374.267716,0,-0.158678386,-0.22003034,0.08164683,-0.253935501,0.058604757,-0.074803351,0.617797407,-0.133931013,-0.017692272,-0.376662691,2.764320177,-2.764320177,Bahrain,test,2006
1002,0.363,2043448,22763,224055.4821,0.75553,0.131769,741771.624,8262.969,81332.14,0.27425739,4.18E+12,46515006824,4.57846E+11,1543886.267,518154169,5100174939,17198.12939,50200859059,169280.6384,0.570825581,0,-0.14799217,-0.218770191,0.075543594,-0.254468418,0.049477597,-0.073299508,0.6138584,-0.133442847,-0.017159577,-0.380745723,5.115352624,-5.115352624,Lesotho,test,2014
979,0,2287955,15820,1625231.462,5.58478,0,0,0,0,0,5.23E+12,36195448100,3.72E+12,12777725.32,250272400,25711161729,88351.2196,2.64E+12,9076560.164,31.18976765,0,-0.153034152,-0.223316662,0.076466718,-0.256267718,0.049521257,-0.074631939,0.61620814,-0.133441277,-0.017394311,-0.378101087,4.068301616,-4.068301616,Latvia,test,2003
82,0,2876536,16981,1534280.443,4.9886,0,0,0,0,0,8.27E+12,48846457816,4.41E+12,14349887.49,288354361,26053616203,84711.4166,2.35E+12,7653911.418,24.88612996,0,-0.152980195,-0.223175696,0.075939764,-0.256337145,0.049227135,-0.074772683,0.616030214,-0.133316041,-0.017350214,-0.378227557,4.243349494,-4.243349494,Armenia,test,2011
1729,5.571,10952949,99430,3828821.209,14.3107,31.036041,61018878.88,553924.53,21330362.96,79.7249097,1.20E+14,1.09E+12,4.19E+13,156744367.3,9886324900,3.807E+11,1422912.901,1.47E+13,54793111.68,204.7961345,3.966,-0.162370139,-0.234874987,0.054118941,-0.263768567,0.02732737,-0.084734458,0.6150019,-0.126728895,-0.016014955,-0.375039048,0.370302472,3.595697528,Tunisia,test,2013
1679,0,37379766,351600,476221.9355,2.35,0,0,0,0,0,1.40E+15,1.31E+13,1.78E+13,87842450.1,1.23623E+11,1.6744E+11,826260,2.26787E+11,1119121.548,5.5225,0,-0.164225583,-0.23563207,-0.009530308,-0.272789844,-0.0305729,-0.106207009,0.598251548,-0.10737075,-0.010964895,-0.380655005,17.44348952,-17.44348952,Tanzania,test,2007
263,0.169,2039551,258870,465639.295,3.209,0.028561,344684.119,43749.03,78693.04086,0.542321,4.16E+12,5.27979E+11,9.49695E+11,6544919.159,67013676900,1.2054E+11,830713.83,2.1682E+11,1494236.498,10.297681,1.446,-0.140022103,-0.224461897,0.027498099,-0.259298923,-0.005515444,-0.086925107,0.600380585,-0.118724863,-0.013342134,-0.385369492,8.236023969,-6.790023969,Botswana,test,2012
